Order,Group,Digit_Symbol_Substution_Test
pre,SG,260
pre,SG,256
pre,SG,240
pre,SG,220
pre,SG,238
pre,SG,247
pre,SG,231
pre,SG,235
pre,SG,189
pre,SG,190
pre,SG,211
pre,SG,247
pre,SG,222
pre,SG,245
pre,SG,198
pre,SG,235
pre,SG,266
pre,CG,235
pre,CG,260
pre,CG,198
pre,CG,240
pre,CG,220
pre,CG,218
pre,CG,232
pre,CG,278
pre,CG,235
pre,CG,189
pre,CG,199
pre,CG,230
pre,CG,256
pre,CG,222
pre,CG,245
post,SG,220
post,SG,225
post,SG,190
post,SG,198
post,SG,179
post,SG,222
post,SG,190
post,SG,212
post,SG,169
post,SG,198
post,SG,211
post,SG,198
post,SG,218
post,SG,210
post,SG,199
post,SG,211
post,SG,212
post,CG,245
post,CG,211
post,CG,210
post,CG,222
post,CG,199
post,CG,226
post,CG,242
post,CG,256
post,CG,215
post,CG,268
post,CG,212
post,CG,246
post,CG,277
post,CG,256
post,CG,267
