Group,Order,Visual_Reproductio_IR_A,Visual_Reproductio_DR_A,Visual_Reproductio_IR_B,Visual_Reproductio_DR_B,Visual_Reproductio_IR_C,Visual_Reproductio_DR_C,Visual_Reproductio_IR_D,Visual_Reproductio_DR_D,Visual_Reproductio_IR_E,Visual_Reproductio_DR_E,Total_IR,Total_DR
SG,Pre,10,10,10,0,16,16,20,16,10,4,66,46
SG,Pre,10,10,9,7,14,7,21,16,17,9,71,49
SG,Pre,10,10,8,8,18,18,33,23,16,0,85,59
SG,Pre,10,8,10,10,17,7,22,13,21,19,80,57
SG,Pre,10,10,9,4,13,10,29,22,22,17,83,63
SG,Pre,10,10,7,4,18,15,22,12,24,12,81,53
SG,Pre,10,10,8,7,15,12,20,18,21,17,74,64
SG,Pre,7,7,6,6,8,6,15,12,16,11,52,42
SG,Pre,10,10,7,5,14,12,22,18,21,10,74,55
SG,Pre,10,10,10,7,12,11,22,22,26,14,80,64
SG,Pre,10,9,8,4,15,13,20,18,19,16,72,60
SG,Pre,10,10,10,10,18,17,22,19,20,21,80,77
SG,Pre,10,8,9,5,18,5,24,22,18,14,79,54
SG,Pre,10,10,10,4,18,11,15,14,21,17,74,56
SG,Pre,10,10,7,5,14,12,26,27,27,13,84,67
SG,Pre,10,9,9,7,18,18,28,20,23,21,88,75
SG,Pre,10,10,7,3,15,14,14,16,15,10,61,53
CG,Pre,10,10,10,2,16,16,21,16,11,4,68,48
CG,Pre,10,10,9,7,14,12,22,21,18,9,73,59
CG,Pre,10,10,8,8,18,18,31,19,14,0,81,55
CG,Pre,10,8,10,10,17,15,21,13,22,19,80,65
CG,Pre,10,10,9,4,13,10,27,12,21,17,80,53
CG,Pre,10,10,7,4,18,14,18,15,25,12,78,55
CG,Pre,10,10,8,7,15,12,22,18,24,17,79,64
CG,Pre,7,7,6,6,8,6,18,12,11,11,50,42
CG,Pre,10,10,7,5,14,12,19,18,27,10,77,55
CG,Pre,10,10,10,7,12,11,21,20,28,14,81,62
CG,Pre,10,9,8,4,15,13,23,18,18,16,74,60
CG,Pre,10,10,10,10,18,17,22,21,21,21,81,79
CG,Pre,10,8,9,5,18,15,24,22,19,14,80,64
CG,Pre,10,10,10,4,18,11,17,14,22,17,77,56
CG,Pre,10,10,7,5,14,12,25,17,26,13,82,57
SG,Post,10,10,10,0,16,16,20,16,22,4,78,46
SG,Post,10,10,9,7,14,7,21,16,18,9,72,49
SG,Post,10,10,8,8,18,18,30,13,15,0,81,49
SG,Post,10,8,10,10,17,7,21,13,21,19,79,57
SG,Post,10,10,9,4,13,10,26,17,18,17,76,58
SG,Post,10,10,7,4,18,15,24,12,24,12,83,53
SG,Post,10,10,8,7,15,12,20,15,19,15,72,59
SG,Post,7,7,6,6,8,6,15,12,21,11,57,42
SG,Post,10,10,7,5,14,12,22,18,24,10,77,55
SG,Post,10,10,10,7,12,11,21,15,18,14,71,57
SG,Post,10,9,8,4,15,13,18,13,21,16,72,55
SG,Post,10,10,10,10,18,17,22,19,23,18,83,74
SG,Post,10,8,9,5,18,5,14,12,17,14,68,44
SG,Post,10,10,10,4,18,11,15,12,23,17,76,54
SG,Post,10,10,7,5,14,12,19,18,24,13,74,58
SG,Post,10,9,9,7,18,18,18,11,21,12,76,57
SG,Post,10,10,7,3,15,14,14,12,16,10,62,49
CG,Post,9,5,9,2,12,9,18,16,11,4,59,36
CG,Post,10,7,7,7,12,7,19,11,19,9,67,41
CG,Post,9,9,6,8,20,10,21,19,14,0,70,46
CG,Post,10,8,9,5,18,14,25,12,22,19,84,58
CG,Post,10,7,9,4,15,11,28,10,21,17,83,49
CG,Post,9,9,7,4,17,14,19,14,25,12,77,53
CG,Post,10,10,9,7,12,12,21,18,19,17,71,64
CG,Post,7,7,6,4,10,6,19,12,11,11,53,40
CG,Post,10,8,7,5,12,9,22,19,28,10,79,51
CG,Post,10,10,10,7,17,12,23,16,28,14,88,59
CG,Post,9,9,8,4,16,13,19,18,18,16,70,60
CG,Post,10,10,10,6,19,12,16,15,21,21,76,64
CG,Post,10,8,7,5,15,14,18,11,15,14,65,52
CG,Post,9,6,6,4,22,11,19,14,18,17,74,52
CG,Post,10,6,8,4,12,12,22,17,26,13,78,52
