Serial_No,Group,Condition,Order,Stroop_Test_Condition_Total_Time
1,SG,1,pre,60
2,SG,1,pre,44
3,SG,1,pre,37
4,SG,1,pre,31
5,SG,1,pre,54
6,SG,1,pre,43
7,SG,1,pre,30
8,SG,1,pre,50
9,SG,1,pre,43
10,SG,1,pre,42
11,SG,1,pre,45
12,SG,1,pre,40
13,SG,1,pre,55
14,SG,1,pre,49
15,SG,1,pre,48
16,SG,1,pre,45
17,SG,1,pre,55
18,CG,1,pre,55
19,CG,1,pre,40
20,CG,1,pre,45
21,CG,1,pre,55
22,CG,1,pre,56
23,CG,1,pre,50
24,CG,1,pre,44
25,CG,1,pre,38
26,CG,1,pre,45
27,CG,1,pre,40
28,CG,1,pre,55
29,CG,1,pre,49
30,CG,1,pre,48
31,CG,1,pre,45
32,CG,1,pre,55
33,SG,2,pre,50
34,SG,2,pre,35
35,SG,2,pre,24
36,SG,2,pre,21
37,SG,2,pre,45
38,SG,2,pre,33
39,SG,2,pre,18
40,SG,2,pre,40
41,SG,2,pre,35
42,SG,2,pre,28
43,SG,2,pre,35
44,SG,2,pre,31
45,SG,2,pre,35
46,SG,2,pre,43
47,SG,2,pre,34
48,SG,2,pre,39
49,SG,2,pre,34
50,CG,2,pre,28
51,CG,2,pre,50
52,CG,2,pre,35
53,CG,2,pre,24
54,CG,2,pre,21
55,CG,2,pre,45
56,CG,2,pre,33
57,CG,2,pre,35
58,CG,2,pre,31
59,CG,2,pre,33
60,CG,2,pre,40
61,CG,2,pre,34
62,CG,2,pre,39
63,CG,2,pre,28
64,CG,2,pre,45
65,SG,3,pre,70
66,SG,3,pre,67
67,SG,3,pre,59
68,SG,3,pre,63
69,SG,3,pre,86
70,SG,3,pre,80
71,SG,3,pre,53
72,SG,3,pre,80
73,SG,3,pre,70
74,SG,3,pre,80
75,SG,3,pre,70
76,SG,3,pre,67
77,SG,3,pre,71
78,SG,3,pre,52
79,SG,3,pre,72
80,SG,3,pre,70
81,SG,3,pre,69
82,CG,3,pre,83
83,CG,3,pre,70
84,CG,3,pre,67
85,CG,3,pre,59
86,CG,3,pre,63
87,CG,3,pre,80
88,CG,3,pre,70
89,CG,3,pre,80
90,CG,3,pre,70
91,CG,3,pre,67
92,CG,3,pre,71
93,CG,3,pre,52
94,CG,3,pre,72
95,CG,3,pre,70
96,CG,3,pre,69
97,SG,4,pre,93
98,SG,4,pre,100
99,SG,4,pre,95
100,SG,4,pre,71
101,SG,4,pre,115
102,SG,4,pre,163
103,SG,4,pre,80
104,SG,4,pre,110
105,SG,4,pre,112
106,SG,4,pre,55
107,SG,4,pre,120
108,SG,4,pre,87
109,SG,4,pre,130
110,SG,4,pre,83
111,SG,4,pre,134
112,SG,4,pre,130
113,SG,4,pre,145
114,CG,4,pre,110
115,CG,4,pre,97
116,CG,4,pre,100
117,CG,4,pre,95
118,CG,4,pre,90
119,CG,4,pre,115
120,CG,4,pre,133
121,CG,4,pre,120
122,CG,4,pre,110
123,CG,4,pre,95
124,CG,4,pre,128
125,CG,4,pre,134
126,CG,4,pre,110
127,CG,4,pre,130
128,CG,4,pre,111
129,SG,1,post,60
130,SG,1,post,43
131,SG,1,post,37
132,SG,1,post,31
133,SG,1,post,54
134,SG,1,post,43
135,SG,1,post,30
136,SG,1,post,50
137,SG,1,post,44
138,SG,1,post,42
139,SG,1,post,44
140,SG,1,post,40
141,SG,1,post,45
142,SG,1,post,49
143,SG,1,post,49
144,SG,1,post,45
145,SG,1,post,66
146,CG,1,post,55
147,CG,1,post,60
148,CG,1,post,44
149,CG,1,post,31
150,CG,1,post,54
151,CG,1,post,43
152,CG,1,post,50
153,CG,1,post,50
154,CG,1,post,44
155,CG,1,post,42
156,CG,1,post,44
157,CG,1,post,40
158,CG,1,post,45
159,CG,1,post,55
160,CG,1,post,38
161,SG,2,post,50
162,SG,2,post,35
163,SG,2,post,24
164,SG,2,post,21
165,SG,2,post,45
166,SG,2,post,33
167,SG,2,post,18
168,SG,2,post,40
169,SG,2,post,18
170,SG,2,post,28
171,SG,2,post,22
172,SG,2,post,31
173,SG,2,post,19
174,SG,2,post,43
175,SG,2,post,20
176,SG,2,post,39
177,SG,2,post,30
178,CG,2,post,28
179,CG,2,post,30
180,CG,2,post,22
181,CG,2,post,23
182,CG,2,post,26
183,CG,2,post,33
184,CG,2,post,34
185,CG,2,post,39
186,CG,2,post,18
187,CG,2,post,16
188,CG,2,post,40
189,CG,2,post,18
190,CG,2,post,22
191,CG,2,post,28
192,CG,2,post,45
193,SG,3,post,70
194,SG,3,post,78
195,SG,3,post,59
196,SG,3,post,63
197,SG,3,post,86
198,SG,3,post,80
199,SG,3,post,53
200,SG,3,post,80
201,SG,3,post,88
202,SG,3,post,80
203,SG,3,post,90
204,SG,3,post,67
205,SG,3,post,98
206,SG,3,post,52
207,SG,3,post,97
208,SG,3,post,115
209,SG,3,post,98
210,CG,3,post,83
211,CG,3,post,80
212,CG,3,post,56
213,CG,3,post,60
214,CG,3,post,63
215,CG,3,post,106
216,CG,3,post,77
217,CG,3,post,53
218,CG,3,post,79
219,CG,3,post,90
220,CG,3,post,76
221,CG,3,post,80
222,CG,3,post,80
223,CG,3,post,93
224,CG,3,post,160
225,SG,4,post,93
226,SG,4,post,130
227,SG,4,post,95
228,SG,4,post,71
229,SG,4,post,115
230,SG,4,post,163
231,SG,4,post,80
232,SG,4,post,110
233,SG,4,post,150
234,SG,4,post,155
235,SG,4,post,180
236,SG,4,post,160
237,SG,4,post,155
238,SG,4,post,83
239,SG,4,post,166
240,SG,4,post,130
241,SG,4,post,145
242,CG,4,post,115
243,CG,4,post,130
244,CG,4,post,160
245,CG,4,post,159
246,CG,4,post,118
247,CG,4,post,110
248,CG,4,post,120
249,CG,4,post,98
250,CG,4,post,188
251,CG,4,post,158
252,CG,4,post,130
253,CG,4,post,150
254,CG,4,post,145
255,CG,4,post,178
256,CG,4,post,97
