Group,Group,Word_List_Trial_1,Word_List_Trial_2,Word_List_Trial_3,Word_List_Trial_4,Word_List_Trial_5,Word_List_Trial_Total,Word_List_List_B,Word_List_IR-A,Word_List_DR-A,Word_List_LTPR
SG,Pre,9,9,9,12,12,51,10,9,10,83.33333333
SG,Pre,7,8,9,9,12,45,7,8,9,75
SG,Pre,6,7,10,10,10,43,4,10,7,70
SG,Pre,8,11,12,12,12,55,6,15,10,83.33333333
SG,Pre,6,10,10,7,10,43,7,10,8,80
SG,Pre,6,6,9,10,11,42,4,11,9,81.81818182
SG,Pre,9,11,12,12,12,56,10,12,9,75
SG,Pre,9,7,10,10,11,47,5,9,9,81.81818182
SG,Pre,7,9,9,9,12,46,6,8,9,75
SG,Pre,7,9,9,10,11,46,7,9,9,81.81818182
SG,Pre,7,10,10,9,12,48,5,11,9,75
SG,Pre,7,9,11,12,14,53,7,12,10,71.42857143
SG,Pre,7,12,12,10,12,53,4,9,10,83.33333333
SG,Pre,4,11,11,12,14,52,3,13,12,85.71428571
SG,Pre,7,9,10,9,10,45,5,8,8,80
SG,Pre,9,9,9,12,12,51,7,9,9,75
SG,Pre,7,7,9,14,12,49,7,10,10,83.33333333
CG,Pre,5,12,9,7,12,45,7,8,10,83.33333333
CG,Pre,7,9,8,10,13,47,10,12,10,76.92307692
CG,Pre,9,9,9,12,12,51,6,10,10,83.33333333
CG,Pre,7,10,10,9,10,46,6,9,8,80
CG,Pre,8,8,10,10,11,47,5,9,9,81.81818182
CG,Pre,7,9,9,10,12,47,7,10,9,75
CG,Pre,9,11,12,12,12,56,4,10,10,83.33333333
CG,Pre,7,10,11,9,14,51,7,12,11,78.57142857
CG,Pre,8,9,9,10,11,47,7,10,9,81.81818182
CG,Pre,7,7,10,9,12,45,6,11,9,75
CG,Pre,7,5,10,12,12,46,4,13,9,75
CG,Pre,5,9,9,12,12,47,7,10,10,83.33333333
CG,Pre,7,9,13,13,13,55,8,10,10,76.92307692
CG,Pre,4,9,10,8,10,41,4,6,8,80
CG,Pre,8,11,11,11,11,52,4,8,8,72.72727273
SG,Post,4,7,10,10,11,42,5,7,8,72.72727273
SG,Post,8,9,10,11,12,50,7,8,9,75
SG,Post,7,10,10,10,12,49,7,8,9,75
SG,Post,8,10,11,12,13,54,8,7,8,61.53846154
SG,Post,7,8,8,9,12,44,6,6,8,66.66666667
SG,Post,5,9,8,10,11,43,5,7,8,72.72727273
SG,Post,7,9,11,12,13,52,7,9,10,76.92307692
SG,Post,7,9,12,12,12,52,7,7,7,58.33333333
SG,Post,9,9,10,10,12,50,6,7,9,75
SG,Post,6,9,9,11,10,45,7,9,8,80
SG,Post,8,9,11,11,13,52,7,10,9,69.23076923
SG,Post,9,12,12,12,14,59,6,9,8,57.14285714
SG,Post,7,8,11,12,11,49,9,9,7,63.63636364
SG,Post,5,8,9,10,10,42,7,7,8,80
SG,Post,6,7,9,9,11,42,6,9,8,72.72727273
SG,Post,7,10,10,10,12,49,5,9,11,91.66666667
SG,Post,7,11,12,10,12,52,5,7,9,75
CG,Post,5,5,8,7,7,9,5,6,5,71.42857143
CG,Post,6,6,7,8,10,37,4,8,7,70
CG,Post,5,7,8,9,10,39,4,7,6,60
CG,Post,8,9,11,11,10,49,5,7,7,70
CG,Post,7,7,8,8,10,40,3,7,7,70
CG,Post,6,7,8,8,9,38,4,6,7,77.77777778
CG,Post,6,8,8,8,10,40,5,6,8,80
CG,Post,7,9,11,10,11,48,7,9,8,72.72727273
CG,Post,7,9,10,10,11,47,7,9,9,81.81818182
CG,Post,7,9,10,10,12,48,6,7,7,58.33333333
CG,Post,5,6,9,9,10,39,7,6,6,60
CG,Post,4,7,8,9,11,39,6,9,9,81.81818182
CG,Post,6,8,9,9,10,42,7,10,8,80
CG,Post,7,8,9,10,10,44,6,7,6,60
CG,Post,6,9,9,11,12,47,7,9,7,58.33333333
